# CTLE-P4 Hardware Benchmark — ESP32-P4 Nano
# Date: 2026-05-24
# Board: ESP32-P4 Nano, RISC-V HP @360 MHz (silicon rev v1.3, SDK sets 400 MHz, hw caps to 360 MHz)
# RAM: 32 MB QSPI PSRAM (80 MHz), 624 KB internal SRAM
# Flash: 16 MB, SPIFFS partition 13,312 KB @ 0x310000
# Firmware: CTLE-P4 Engine (IDF v6.1-dev-4650), TinyStories-15M, 64 tokens generated
# Prompts: same pre-tokenized sequences, fixed RNG seed 0xCAFEBABE, T=0.8, top-p=0.9
# Note: CTLE (K-means / GA / PSO) share TAG_CTLE binary format → identical runtime.
#       Only PSO binary was flashed; timing applies to all three CTLE variants.

# ── System constants (all runs) ─────────────────────────────────────────────
PSRAM_TOTAL_KB   = 32768
SRAM_TOTAL_KB    = 624
SRAM_FREE_KB     = 570    # at inference time (IDF runtime uses ~54 KB internal)
RUN_STATE_KB     = 3648   # KV-cache (3456) + RoPE (48) + RunState struct (144)

# ── CSV (all rows) ──────────────────────────────────────────────────────────
# method,prompt,model_kb,load_ms,prefill_ms,gen_ms_tok,tok_per_sec,tokens_gen,
# psram_total_kb,psram_used_kb,psram_free_kb,psram_lwm_kb,sram_total_kb,sram_free_kb

CSV,INT4U,once_upon,7431,2696,4151.5,1039.89,0.962,64,32768,11202,21566,21566,624,570
CSV,INT4U,tom_dog,7431,2696,8231.1,1041.30,0.960,64,32768,11202,21566,21566,624,570
CSV,INT4U,lily,7431,2696,6221.6,1040.74,0.961,64,32768,11202,21566,21566,624,570

CSV,INT4BW,once_upon,9285,3377,5405.0,1356.06,0.737,64,32768,13086,19682,19682,624,570
CSV,INT4BW,tom_dog,9285,3377,10736.8,1356.08,0.737,64,32768,13086,19682,19682,624,570
CSV,INT4BW,lily,9285,3377,8100.8,1355.32,0.738,64,32768,13086,19682,19682,624,570

CSV,CTLE,once_upon,7433,2698,4129.4,1034.70,0.966,64,32768,11202,21566,21566,624,570
CSV,CTLE,tom_dog,7433,2698,8186.8,1035.94,0.965,64,32768,11202,21566,21566,624,570
CSV,CTLE,lily,7433,2698,6089.6,1036.95,0.964,64,32768,11202,21566,21566,624,570

# ── Derived: prefill ms/token (prefill_ms / n_prompt_tokens) ───────────────
# Method   | Prompt    | Pref.ms | P_toks | Pref. ms/tok
# INT4U    | once_upon | 4151.5  |  4     | 1037.9
# INT4U    | tom_dog   | 8231.1  |  8     | 1028.9
# INT4U    | lily      | 6221.6  |  6     | 1036.9  → avg 1034.6
# INT4BW   | once_upon | 5405.0  |  4     | 1351.3
# INT4BW   | tom_dog   |10736.8  |  8     | 1342.1
# INT4BW   | lily      | 8100.8  |  6     | 1350.1  → avg 1347.8
# CTLE     | once_upon | 4129.4  |  4     | 1032.4
# CTLE     | tom_dog   | 8186.8  |  8     | 1023.4
# CTLE     | lily      | 6089.6  |  6     | 1014.9  → avg 1023.6
#
# Coherence: prefill_ms/tok ≈ gen_ms/tok (<2%) for all methods → forward pass
#            dominates; KV-cache growth and sampling overhead are negligible.
#
# Key finding: INT4BW is 31% slower than INT4U and CTLE due to per-group PSRAM scale reads.
# CTLE-5b (K=32, 5-bit indices) is 34% faster than INT4BW and nearly equals CTLE-4b
#   throughput — decode5_group (5 bytes→8 indices via uint64 shifts) amortizes well.
# P-CTLE32 (32 act levels, 512-entry product LUT) retains identical throughput to
#   P-CTLE (832 ms/tok); the doubled LUT build is amortized over 32000 vocab steps.

CSV,PCTLE,once_upon,7433,2684,3321.5,832.50,1.201,64,32768,11202,21566,21566,617,563
CSV,PCTLE,tom_dog,7433,2684,6615.4,833.60,1.199,64,32768,11202,21566,21566,617,563
CSV,PCTLE,lily,7433,2684,4954.8,831.40,1.203,64,32768,11202,21566,21566,617,563

CSV,CTLE5,once_upon,9290,3354,4043.0,1013.43,0.987,64,32768,12970,19798,19798,617,563
CSV,CTLE5,tom_dog,9290,3354,8014.1,1014.81,0.985,64,32768,12970,19798,19798,617,563
CSV,CTLE5,lily,9290,3354,5960.0,1014.21,0.986,64,32768,12970,19798,19798,617,563

CSV,PCTLE32,once_upon,7433,2684,3321.5,831.15,1.203,64,32768,11202,21566,21566,617,563
CSV,PCTLE32,tom_dog,7433,2684,6472.6,834.05,1.199,64,32768,11202,21566,21566,617,563
CSV,PCTLE32,lily,7433,2684,4877.7,831.93,1.202,64,32768,11202,21566,21566,617,563

# ── Averages ────────────────────────────────────────────────────────────────
# Method   | Model(KB) | PSRAM_free(KB) | avg_gen_ms_tok |  σ   | avg_tok/s | PPL_TS | PPL_WT2
# INT4U    |    7431   |     21566      |    1040.6      | 0.6  |   0.961   | 11070  | 533069
# INT4BW   |    9285   |     19682      |    1355.8      | 0.4  |   0.737   |  10.71 |   7120
# CTLE-PSO |    7433   |     21566      |    1035.9      | 1.1  |   0.965   |  15.93 |  16827
# PCTLE16  |    7433   |     21566      |     832.5      | 0.8  |   1.201   |  33.14 |  29049
# CTLE5    |    9290   |     19798      |    1014.2      | 0.7  |   0.986   |  10.00 |   8226  ← new
# PCTLE32  |    7433   |     21566      |     832.4      | 1.5  |   1.201   |  20.30 |  19095  ← new
#
# FP32: model = 60,777 KB >> SPIFFS capacity (13,312 KB) → not deployable on-device.
